macro_region|home_seshat_region|polity_new_id|polity_old_id|polity_long_name|start_year|end_year|home_nga|G|SC|WF|RT|HS|CC|PT|polity_tag|shapefile_name
South Asia|Pakistan|pk_kachi_pre_urban|PkPreUr|Kachi Plain - Pre-Urban Period|-3200|-2500|Kachi Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
South Asia|Pakistan|pk_kachi_proto_historic|PkProto|Kachi Plain - Proto-Historic Period|-1300|-500|Kachi Plain|True|True|True|False|True|False|False|Equinox 2020 Polities|
South Asia|Pakistan|pk_kachi_urban_1|PkUrbn1|Kachi Plain - Urban Period I|-2500|-2100|Kachi Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
South Asia|Pakistan|pk_kachi_urban_2|PkUrbn2|Kachi Plain - Urban Period II|-2100|1800|Kachi Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
South Asia|Central India|in_kadamba_emp|InKadam|Kadamba Empire|345|550|Deccan|True|True|True|True|True|False|False|Equinox 2020 Polities|
South Asia|Eastern India|in_kakatiya_dyn|InKakat|Kakatiya Dynasty|1175|1324||False|False|False|False|False|False|False|Equinox 2020 Polities|
South Asia|Southern South Asia|in_kalabhra_dyn|in_kalabhra_dyn|Kalabhra Dynasty|200|600||True|True|False|True|False|False|False|NEW South East Indian Polities|
South Asia|Somewhere|in_kalachuri_emp|InKalch|Kalachuri Empire|1157|1184||False|False|False|False|False|False|False|Equinox 2020 Polities|
Southeast Asia|Archipelago|id_kalingga_k|IdKalin|Kalingga Kingdom|500|732|Central Java|True|True|True|False|True|False|False|Equinox 2020 Polities|
Europe|Northern Europe|sv_kalmar_union|SeKalma|Kalmar Union|1397|1523||False|False|False|False|False|False|False|Equinox 2020 Polities|
East Asia|Northeast Asia|jp_kamakura|JpKamak|Kamakura Shogunate|1185|1333|Kansai|True|True|True|True|True|True|True|Equinox 2020 Polities|
South Asia|Eastern India|in_kamarupa_k|InKamar|Kamarupa Kingdom|350|1130||False|False|False|False|False|False|False|Equinox 2020 Polities|
South Asia|Central India|in_kampili_k|InKampi|Kampili Kingdom|1280|1327|Deccan|True|True|True|True|True|False|False|Equinox 2020 Polities|
South Asia|Southern South Asia|in_kanauj|InKanau|Kanauj|650|780|Middle Ganga|True|True|True|True|False|False|False|Equinox 2020 Polities|
Africa|West Africa|cd_kanem|cd_kanem|Kanem|800|1379||True|True|False|False|False|False|False|NEW West African Polities|
Africa|Sahel|td_kanem|TdKanem|Kanem Empire|850|1380||False|False|False|True|False|False|False|Equinox 2020 Polities|
Africa|West Africa|ni_bornu_emp|ni_bornu_emp|Kanem-Borno|1380|1893||True|True|False|False|False|False|False|NEW West African Polities|
Central and Northern Eurasia|Turkestan|uz_kangju|UzKangj|Kangju|-150|350||False|False|False|False|False|False|False|Equinox 2020 Polities|
East Asia|Northeast Asia|jp_kofun|JpKofun|Kansai - Kofun Period|250|537|Kansai|True|True|True|True|True|False|True|Equinox 2020 Polities|
East Asia|Northeast Asia|jp_yayoi|JpYayoi|Kansai - Yayoi Period|-300|250|Kansai|True|True|True|True|True|True|True|Equinox 2020 Polities|
South Asia|North India|in_kanva_dyn|in_kanva_dyn|Kanva Dynasty|75|300||False|False|False|True|False|False|False|Other Polities|
Central and Northern Eurasia|Turkestan|tm_kara_khitai_khanate|TmKarKh|Kara Khitai Khanate|1137|1218||False|False|False|False|False|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Turkestan|kg_kara_khanid_dyn|KgKarKh|Kara-Khanids|950|1212|Sogdiana|True|True|True|True|True|False|False|Equinox 2020 Polities|
Africa|East Africa|tz_karagwe_k|Karagwe|Karagwe|1500|1916||True|True|False|True|False|False|False|NEW East African Polities|
South Asia|North India|in_karkota_dyn|InKarkt|Karkota Dynasty|625|1339||False|False|False|False|False|False|False|Equinox 2020 Polities|
South Asia|North India|in_kashmiri_sultanate|InKashm|Kashmiri Sultanate|1346|1580||False|False|False|False|False|False|False|Equinox 2020 Polities|
Southwest Asia|Mesopotamia|iq_babylonia_2|IqBabKs|Kassite Babylonia|-1595|-1150|Southern Mesopotamia|True|True|True|True|False|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Pontic-Caspian|ru_kazan_khanate|RuKazan|Kazan Khanate|1438|1552||False|False|False|False|False|False|False|Equinox 2020 Polities|
Southeast Asia|Archipelago|id_kediri_k|IdKedir|Kediri Kingdom|1049|1222|Central Java|True|True|True|True|True|True|False|Equinox 2020 Polities|
South Asia|Eastern India|bd_khadga_dyn|bd_khadga_dyn|Khadga Dynasty|650|700||False|False|False|True|False|False|False|Other Polities|
Central and Northern Eurasia|Turkestan|uz_janid_dyn|UzJanid|Khanate of Bukhara|1599|1747|Sogdiana|True|True|True|True|True|False|True|Equinox 2020 Polities|
Central and Northern Eurasia|Pontic-Caspian|ru_khazar_emp|RuKhazar|Khazar Empire|626|965||False|False|False|False|False|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Mongolia|mn_khitan_1|MnKhitn|Khitan I|907|1125|Orkhon Valley|True|True|True|True|True|True|False|Equinox 2020 Polities|
Southeast Asia|Mainland|kh_khmer_k|KhCambd|Khmer Kingdom|1432|1594|Cambodian Basin|True|True|True|True|True|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Turkestan|tm_khwarezmid_emp|TmKhwrz|Khwarezmid Empire|1157|1231||True|True|False|False|False|True|False|Equinox 2020 Polities|
Central and Northern Eurasia|Afghanistan|af_kidarite_k|AfKidar|Kidarite Kingdom|388|477|Sogdiana|True|True|True|True|False|False|False|Equinox 2020 Polities|
Europe|Eastern Europe|ua_kievan_rus|UaKiev1|Kievan Rus|880|1242||False|False|False|False|False|True|True|Equinox 2020 Polities|
Central and Northern Eurasia|Afghanistan|af_afghanistan_k|af_afghanistan_k|Kingdom of Afghanistan|1927|1973||False|False|False|False|False|False|False|Other Polities|
Europe|Western Europe|gb_alba_k|gb_alba_k|Kingdom of Alba|900|1286||False|False|False|False|False|False|False|Other Polities|Kingdom of Alba
Europe|Southern Europe|es_asturias_k|es_asturias_k|Kingdom of Asturias|718|924||False|False|False|False|False|False|False|Other Polities|Kingdom of Asturias
South Asia|Southern South Asia|in_ayodhya_k|InAyodE|Kingdom of Ayodhya|-64|34|Middle Ganga|True|True|True|False|False|False|False|Equinox 2020 Polities|
Africa|West Africa|se_baol_k|se_baol_k|Kingdom of Baol|1550|1890||True|True|False|True|False|False|True|NEW West African Polities|
Europe|Central Europe|cz_bohemian_k_2|cz_bohemian_k_2|Kingdom of Bohemia - Luxembourgian and Jagiellonian Dynasty|1310|1526||True|True|False|False|False|True|True|Equinox 2020 Polities|
Europe|Central Europe|cz_bohemian_k_1|cz_bohemian_k_1|Kingdom of Bohemia - Přemyslid Dynasty|1198|1309||True|False|False|False|False|False|True|Equinox 2020 Polities|
Europe|Southeastern Europe|ba_bosnia_k|ba_bosnia_k|Kingdom of Bosnia|1377|1463||False|False|False|False|False|False|False|Other Polities|Banate of Bosnia
Africa|West Africa|se_cayor_k|se_cayor_k|Kingdom of Cayor|1549|1864||True|True|False|True|False|False|True|NEW West African Polities|
Africa|Central Africa|ao_kongo_2|AoKngo2|Kingdom of Congo|1491|1568||False|False|False|False|False|False|False|Equinox 2020 Polities|
Europe|Southeastern Europe|cy_cyprus_k|cy_cyprus_k|Kingdom of Cyprus|1192|1489||False|False|False|False|False|False|False|Other Polities|Kingdom of Cyprus
Europe|Southern Europe|es_galicia_k|es_galicia_k|Kingdom of Galicia|911|1111||False|False|False|False|False|False|False|Other Polities|Kingdom of Galicia
Southwest Asia|Anatolia-Caucasus|ge_georgia_k_2|GeGeoK2|Kingdom of Georgia II|975|1243||False|False|False|False|False|False|False|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|ge_georgia_k_3|ge_georgia_k_3|Kingdom of Georgia III|1329|1463||False|False|False|False|False|False|False|Other Polities|Kingdom of Georgia
Africa|East Africa|et_gomma_k|et_gomma_k|Kingdom of Gomma|1780|1886||True|True|False|True|False|False|False|NEW East African Polities|
Africa|East Africa|et_gumma_k|et_gumma_k|Kingdom of Gumma|1800|1897||True|True|False|True|False|False|False|NEW East African Polities|
Oceania-Australia|Polynesia|us_kamehameha_k|USKameh|Kingdom of Hawaii - Kamehameha Period|1778|1819|Big Island Hawaii|True|True|True|True|True|True|True|Equinox 2020 Polities|
Oceania-Australia|Polynesia|us_hawaii_k|USHawai|Kingdom of Hawaii - Post-Kamehameha Period|1820|1898|Big Island Hawaii|True|True|False|True|True|True|True|Equinox 2020 Polities|
Europe|Southern Europe|it_italian_k|it_italian_k|Kingdom of Italy|1861|1946||False|False|False|False|False|False|False|Other Polities|
Africa|East Africa|et_jimma_k|et_jimma_k|Kingdom of Jimma|1790|1932||True|True|False|True|False|False|False|NEW East African Polities|
Africa|West Africa|se_jolof_k|se_jolof_k|Kingdom of Jolof|1549|1865||True|True|False|False|False|False|True|NEW West African Polities|
Africa|East Africa|et_kaffa_k|et_kaffa_k|Kingdom of Kaffa|1390|1897||True|True|False|True|False|False|True|NEW East African Polities|
Africa|Central Africa|cg_lunda_k|cg_lunda_k|Kingdom of Lunda|1600|1895||False|False|False|False|False|False|False|Other Polities|
Southwest Asia|Anatolia-Caucasus|tr_lydia_k|TrLydia|Kingdom of Lydia|-670|-546|Konya Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Southern Europe|it_naples_k|it_naples_k|Kingdom of Naples|1282|1442||False|False|False|False|False|False|False|Other Polities|
Africa|East Africa|Early Niynginya|Early Niynginya|Kingdom of Niynginya|1650|1897||True|True|False|False|False|False|False|NEW East African Polities|
Europe|Northern Europe|no_norway_k_modern|no_norway_k_modern|Kingdom of Norway - Modern|1905|1940||False|False|False|False|False|False|False|Other Polities|
Europe|Northern Europe|no_norway_k_1|no_norway_k_1|Kingdom of Norway I|872|1261||False|False|False|False|False|False|False|Other Polities|Old Kingdom of Norway
Europe|Northern Europe|no_norway_k_2|NorKing|Kingdom of Norway II|1262|1380|Iceland|True|True|True|True|True|True|True|Equinox 2020 Polities|
Europe|Southern Europe|pt_portugal_k|pt_portugal_k|Kingdom of Portugal|1139|1494||False|False|False|False|False|False|False|Other Polities|Kingdom of Portugal
Africa|Central Africa|rw_rwanda_k|rw_rwanda_k|Kingdom of Rwanda|1650|1897||False|False|False|True|False|False|False|Other Polities|
Southwest Asia|Arabia|ye_saba_k|YeSaRay|Kingdom of Saba and Dhu Raydan|-110|149|Yemeni Coastal Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
Africa|West Africa|se_saloum_k|se_saloum_k|Kingdom of Saloum|1490|1863||True|True|False|True|False|False|True|NEW West African Polities|
Africa|West Africa|se_sine_k|se_sine_k|Kingdom of Sine|1350|1887||True|True|False|True|False|False|False|NEW West African Polities|
Europe|Northern Europe|sv_sweden_k_modern|sv_sweden_k_modern|Kingdom of Sweden|1906|2020||False|False|False|False|False|False|False|Other Polities|
Africa|West Africa|se_waalo_k|se_waalo_k|Kingdom of Waalo|1287|1855||True|True|False|True|False|False|True|NEW West African Polities|
Europe|Western Europe|fr_burgundian_k|fr_burgundian_k|Kingdom of the Burgundians|411|534||False|False|False|False|False|False|False|Other Polities|Burgundian Kingdom
Europe|Southeastern Europe|rs_gepid_k|rs_gepid_k|Kingdom of the Gepids|454|567||False|False|False|False|False|False|False|Other Polities|Kingdom of the Gepids
Europe|Central Europe|hu_hun_k|HuKHuns|Kingdom of the Huns|376|469||True|True|False|False|False|True|False|Equinox 2020 Polities|
Europe|Southern Europe|pt_suebi_k|pt_suebi_k|Kingdom of the Suebi|409|584||False|False|False|False|False|False|False|Other Polities|Kingdom of the Suebi
Central and Northern Eurasia|Turkestan|uz_koktepe_1|UzKok01|Koktepe I|-1400|-1000|Sogdiana|True|True|True|False|True|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Turkestan|uz_koktepe_2|UzKok02|Koktepe II|-750|-550|Sogdiana|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_konya_mnl|TrNeoCR|Konya Plain - Ceramic Neolithic|-7000|-6600|Konya Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_konya_eba|TrBrzER|Konya Plain - Early Bronze Age|-3000|-2000|Konya Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_konya_eca|TrClcER|Konya Plain - Early Chalcolithic|-6000|-5500|Konya Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_konya_enl|TrNeoER|Konya Plain - Early Neolithic|-9600|-7000|Konya Plain|True|True|True|False|True|False|False|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_konya_lba|TrBrzL2|Konya Plain - Late Bronze Age II|-1500|-1400|Konya Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_konya_lca|TrClcLT|Konya Plain - Late Chalcolithic|-5500|-3000|Konya Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_konya_lnl|TrNeoLT|Konya Plain - Late Neolithic|-6600|-6000|Konya Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
Africa|Northeast Africa|sd_kush_k|SdKush|Kush Kingdom|-747|-656||False|False|False|False|False|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Afghanistan|af_kushan_emp|AfKushn|Kushan Empire|35|319|Sogdiana|True|True|True|True|True|True|True|Equinox 2020 Polities|
Africa|West Africa|ni_kwararafa|ni_kwararafa|Kwararafa|596|1820||True|True|False|True|False|False|True|NEW West African Polities|
South America and Caribbean|Caribbean|pa_la_mula_sarigua|PaLaMul|La Mula-Sarigua|-1300|200||False|False|False|False|False|False|False|Equinox 2020 Polities|
Europe|Western Europe|fr_la_tene_a_b1|FrTeneA|La Tene A-B1|-475|-325|Paris Basin|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Western Europe|fr_la_tene_b2_c1|FrTeneB|La Tene B2-C1|-325|-175|Paris Basin|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Western Europe|fr_la_tene_c2_d|FrTeneC|La Tene C2-D|-175|-27|Paris Basin|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Arabia|iq_lakhmid_k|IqLakhm|Lakhmid Kigdom|400|611||False|False|False|False|False|False|False|Equinox 2020 Polities|
Southeast Asia|Mainland|la_lan_xang_k|LaLanXang|Lan Xang Kingdom|1354|1707||False|False|False|False|False|False|False|Equinox 2020 Polities|
Southeast Asia|Mainland|kh_angkor_3|KhAngkL|Late Angkor|1220|1432|Cambodian Basin|True|True|True|True|True|True|True|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_cappadocia_2|TrCappL|Late Cappadocia|-322|-93|Konya Plain|True|True|True|False|True|False|False|Equinox 2020 Polities|
North America|Mexico|gt_tikal_late_classic|gt_tikal_late_classic|Late Classic Tikal|555|869||True|True|False|False|False|False|True|Equinox 2020 Polities|
Europe|Southern Europe|nl_dutch_emp_2|nl_dutch_emp_2|Late Dutch Empire|1815|1940||False|False|False|True|False|False|False|Other Polities|
Africa|East Africa|tz_east_africa_ia_2|tz_east_africa_ia_2|Late East Africa Iron Age|800|1150||False|False|False|False|False|False|False|Other Polities|
North America|Mexico|mx_basin_of_mexico_5|MxFormL|Late Formative Basin of Mexico|-400|-101|Basin of Mexico|True|True|True|True|False|False|False|Equinox 2020 Polities|
South America and Caribbean|Andes|bo_titicaca_late_formative|bo_titicaca_late_formative|Late Formative Titicaca Basin|100|499||False|False|False|False|False|False|False|Other Polities|
Africa|West Africa|ni_formative_yoruba|ni_formative_yoruba|Late Formative Yoruba|650|1049||True|True|False|True|False|False|False|NEW West African Polities|
South Asia|Eastern India|in_achik_2|InGaroL|Late Garo|1867|1956|Garo Hills|True|True|True|True|False|True|False|Equinox 2020 Polities|
South America and Caribbean|Caribbean|pa_cocle_3|PaCocl3|Late Greater Coclé|1000|1515||False|False|False|False|False|False|False|Equinox 2020 Polities|
North America|Mississippi Basin|us_late_illinois_confederation|USIllinL|Late Illinois Confederation|1718|1778||False|False|False|False|False|True|False|Equinox 2020 Polities|
Central and Northern Eurasia|Mongolia|mn_mongol_late|MnMongL|Late Mongols|1368|1690|Orkhon Valley|True|True|True|True|True|False|True|Equinox 2020 Polities|
South Asia|Southern South Asia|in_pallava_emp_2|in_pallava_emp_2|Late Pallava Empire|300|890||True|True|False|True|False|False|True|NEW South East Indian Polities|
East Asia|North China|cn_qing_dyn_2|CnQingL|Late Qing|1796|1912|Middle Yellow River Valley|True|True|True|True|True|True|True|Equinox 2020 Polities|
Europe|Southern Europe|it_roman_rep_3|ItRomLR|Late Roman Republic|-133|-31|Latium|True|True|True|True|True|True|False|Equinox 2020 Polities|
East Asia|North China|cn_late_shang_dyn|CnShang|Late Shang|-1250|-1045|Middle Yellow River Valley|True|True|True|True|True|True|False|Equinox 2020 Polities|
South America and Caribbean|Andes|bo_tiwanaku_2|bo_tiwanaku_2|Late Tiwanaku|800|1149||True|True|False|False|False|True|False|Equinox 2020 Polities|
North America|Mexico|mx_mexico_2|mx_mexico_2|Late United Mexican States|1921|2020||False|False|False|False|False|True|True|Equinox 2020 Polities|
Central and Northern Eurasia|Mongolia|mn_hunnu_late|MnXngnL|Late Xiongnu|-60|100|Orkhon Valley|True|True|True|True|True|False|False|Equinox 2020 Polities|
East Asia|North China|cn_later_qin_dyn|CnLrQin|Later Qin Kingdom|386|417||False|False|False|False|False|False|False|Equinox 2020 Polities|
Africa|West Africa|mr_wagadu_3|MrWagdL|Later Wagadu Empire|1078|1203|Niger Inland Delta|True|True|True|True|True|True|False|Equinox 2020 Polities|
East Asia|North China|cn_later_yan_dyn|CnLrYan|Later Yan Kingdom|385|409||False|False|False|False|False|False|False|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_latin_emp|tr_latin_emp|Latin Empire|1204|1261||False|False|False|False|False|False|False|Other Polities|Latin Empire
Europe|Southern Europe|it_latium_ba|ItLatBA|Latium - Bronze Age|-1800|-900|Latium|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Southern Europe|it_latium_ca|ItLatCA|Latium - Copper Age|-3600|-1800|Latium|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Southern Europe|it_latium_ia|ItLatIA|Latium - Iron Age|-1000|-580|Latium|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Southern Europe|es_leon_k|EsLeon|Leon|910|1158||False|False|False|False|False|False|False|Equinox 2020 Polities|
Europe|Southern Europe|es_leon_castille|EsLeCas|Leon & Castille|1230|1715||False|False|False|False|False|False|False|Equinox 2020 Polities|
South Asia|North India|in_lohara_dyn|InLohar|Lohara Dynasty|1003|1255||False|False|False|False|False|False|False|Equinox 2020 Polities|
Europe|Southern Europe|it_lombard_k|ItLombr|Lombard Kingdom|568|774||True|True|False|False|False|True|True|Equinox 2020 Polities|
East Asia|North China|cn_longshan|CnLngsh|Longshan|-3000|-1900|Middle Yellow River Valley|True|True|True|True|True|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Mongolia|cn_loulan_shanshan_k|CnLouIn|Loulan-Shanshan kingdom|25|330||False|False|False|False|False|False|False|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_lysimachus_k|TrLysim|Lysimachus Kingdom|-323|-281|Konya Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Southeastern Europe|gr_macedonian_emp|GrMaced|Macedonian Empire|-330|-312||False|False|False|True|True|True|True|Equinox 2020 Polities|
South Asia|Southern South Asia|in_magadha_k|InMagad|Magadha|450|605|Middle Ganga|True|True|True|True|False|False|False|Equinox 2020 Polities|
South Asia|Southern South Asia|in_mahajanapada|InMahaJ|Mahajanapada era|-600|-324|Middle Ganga|True|True|True|True|True|False|False|Equinox 2020 Polities|
South Asia|Somewhere|in_maitraka_dyn|InMaitr|Maitraka Dynasty|470|790||False|False|False|False|False|False|False|Equinox 2020 Polities|
Southeast Asia|Archipelago|id_majapahit_k|IdMajap|Majapahit Kingdom|1292|1518|Central Java|True|True|True|True|True|False|True|Equinox 2020 Polities|
Africa|East Africa|so_majeerteen_sultanate|so_majeerteen_sultanate|Majeerteen Sultanate|1750|1926||True|True|False|True|False|False|True|NEW East African Polities|
Africa|Northeast Africa|sd_makuria_k_1|SdMakur1|Makuria Kingdom I|568|618||False|False|False|False|False|False|False|Equinox 2020 Polities|
Africa|Northeast Africa|sd_makuria_k_2|SdMakur2|Makuria Kingdom II|619|849||False|False|False|False|False|False|False|Equinox 2020 Polities|
Africa|Northeast Africa|sd_makuria_k_3|SdMakur3|Makuria Kingdom III|850|1099||False|False|False|False|False|False|False|Equinox 2020 Polities|
Southeast Asia|Archipelago|my_malacca_sultanate_copy|MySultM|Malacca Sultanate|1396|1511||False|False|False|False|False|False|False|Equinox 2020 Polities|
Southeast Asia|Archipelago|my_malacca_sultanate|SoIfatS|Malacca Sultanate|1270|1415||False|False|False|False|False|False|False|Equinox 2020 Polities|
Africa|West Africa|ml_mali_emp|MlMali*|Mali Empire|1230|1410|Niger Inland Delta|True|True|True|True|True|True|False|Equinox 2020 Polities|
Africa|West Africa|si_mane_emp|si_mane_emp|Mane|1550|1650||True|True|False|True|False|False|False|NEW West African Polities|
Africa|Southern Africa|mw_maravi_emp|mw_maravi_emp|Maravi Empire|1622|1870||False|False|False|True|False|False|False|Other Polities|
Africa|Maghreb|ma_marinid_dyn|MaMarinid|Marinid Dynasty|1269|1465||False|False|False|False|False|False|False|Equinox 2020 Polities|
Southeast Asia|Archipelago|id_mataram_k|IdMatrm|Mataram Sultanate|1568|1703|Central Java|True|True|True|True|True|False|True|Equinox 2020 Polities|
South Asia|Central India|in_maukhari_dyn|InMaukh|Maukhari Dynasty|550|605||False|False|False|False|False|False|False|Equinox 2020 Polities|
Africa|Sahel|ma_mauretania|MaKgMau|Mauretania|-125|44||False|False|False|False|False|False|False|Equinox 2020 Polities|
South Asia|Southern South Asia|in_mauryan_emp|InMaury|Maurya Empire|-324|-187|Middle Ganga|True|True|True|True|True|True|True|Equinox 2020 Polities|
Southeast Asia|Archipelago|id_medang_k|IdMedng|Medang Kingdom|732|1019|Central Java|True|True|True|True|True|True|True|Equinox 2020 Polities|
Southwest Asia|Iran|ir_median_emp|IrMedes|Median Persian Empire|-715|-550||False|False|False|False|False|False|False|Equinox 2020 Polities|
Africa|East Africa|er_medri_bahri|er_medri_bahri|Medri Bahri|1310|1889||True|True|False|True|False|False|False|NEW East African Polities|
Africa|Northeast Africa|sd_meroe|Meroe|Meroe|-600|-300||False|False|False|False|False|False|False|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_central_anatolia_mba|TrBrzMD|Middle Bronze Age in Central Anatolia|-2000|-1700|Konya Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
North America|Mexico|mx_basin_of_mexico_4|MxFormM|Middle Formative Basin of Mexico|-800|-401|Basin of Mexico|True|True|True|True|False|False|False|Equinox 2020 Polities|
South America and Caribbean|Caribbean|pa_cocle_2|PaCocl2|Middle Greater Coclé|700|1000||False|False|False|False|False|False|False|Equinox 2020 Polities|
Europe|Western Europe|fr_merovingian_emp_2|FrMervM|Middle Merovingian|543|687|Paris Basin|True|True|True|True|True|True|True|Equinox 2020 Polities|
North America|Mexico|mx_basin_of_mexico_10|MxPostM|Middle Postclassic Basin of Mexico|1200|1426|Basin of Mexico|True|True|True|True|False|False|False|Equinox 2020 Polities|
Europe|Southern Europe|it_roman_rep_2|ItRomMR|Middle Roman Republic|-264|-133|Latium|True|True|True|True|True|True|False|Equinox 2020 Polities|
Africa|West Africa|mr_wagadu_2|MrWagdM|Middle Wagadu Empire|700|1077|Niger Inland Delta|True|True|True|True|True|False|False|Equinox 2020 Polities|
Africa|West Africa|ni_nok_2|ni_nok_2|Middle and Late Nok|-900|0||True|True|False|True|False|False|False|NEW West African Polities|
Africa|West Africa|ni_nok_1|ni_nok_1|Middle and Late Nok|-1500|-901||True|True|False|True|False|False|False|NEW West African Polities|
Southwest Asia|Levant|sy_mitanni_k|SyMitan|Mitanni Kingdom|-1475|-1275||False|False|False|False|False|False|False|Equinox 2020 Polities|
Europe|Western Europe|fr_france_modern_1|fr_france_modern_1|Modern France I|1871|1940||False|False|False|False|False|False|False|Other Polities|
South America and Caribbean|Caribbean|pa_monagrillo|PaMonag|Monagrillo|-3000|-1300||False|False|False|False|False|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Mongolia|mn_mongol_emp|MnMngKh|Mongol Empire|1206|1368|Orkhon Valley|True|True|True|True|True|False|True|Equinox 2020 Polities|
Central and Northern Eurasia|Mongolia|mn_mongolia_peoples_rep|mn_mongolia_peoples_rep|Mongolian People's Republic|1920|1992||False|False|False|False|False|False|False|Other Polities|
Europe|Southeastern Europe|gr_crete_mono_palace|GrCrMPa|Monopalatial Crete|-1450|-1300|Crete|True|True|True|True|True|False|False|Equinox 2020 Polities|
North America|Mexico|mx_monte_alban_2|MxAlb2*|Monte Alban II|-100|200|Valley of Oaxaca|True|True|True|True|True|False|False|Equinox 2020 Polities|
North America|Mexico|mx_monte_alban_3_a|MxAlb3A|Monte Alban III|200|500|Valley of Oaxaca|True|True|True|True|True|False|False|Equinox 2020 Polities|
North America|Mexico|mx_monte_alban_3_b_4|MxAlb3B|Monte Alban IIIB and IV|500|900|Valley of Oaxaca|True|True|True|True|True|False|False|Equinox 2020 Polities|
North America|Mexico|mx_monte_alban_1_late|MxAlb1L|Monte Alban Late I|-300|-100|Valley of Oaxaca|True|True|True|True|True|False|False|Equinox 2020 Polities|
North America|Mexico|mx_monte_alban_5|MxAlb5*|Monte Alban V|900|1520|Valley of Oaxaca|True|True|True|True|True|False|False|Equinox 2020 Polities|
North America|Mexico|mx_monte_alban_5_a|MxAlbEP|Monte Alban V Early Postclassic|900|1099||False|False|False|False|False|True|False|Equinox 2020 Polities|
North America|Mexico|mx_monte_alban_5_b|MxAlbLP|Monte Alban V Late Postclassic|1101|1520||False|False|False|False|False|True|False|Equinox 2020 Polities|
Africa|West Africa|bf_mossi_k_1|bf_mossi_k_1|Mossi|1100|1897||True|True|False|True|False|False|False|NEW West African Polities|
Africa|East Africa|rw_mubari_k|Mubari|Mubari|-10000|2000||True|True|False|True|False|False|False|NEW East African Polities|
South Asia|Southern South Asia|in_mughal_emp|InMugl*|Mughal Empire|1526|1858|Kachi Plain|True|True|True|False|True|True|True|Equinox 2020 Polities|
Africa|Southern Africa|zi_mutapa|zi_mutapa|Mutapa|1450|1880||True|True|False|True|False|False|False|NEW Southern African Polities|
Southwest Asia|Levant|jo_nabataean_k|JoNabat|Nabataean Kingdom|-312|106||False|False|False|False|False|False|False|Equinox 2020 Polities|
South Asia|Eastern India|in_nanda_dyn|BdNanda|Nanda Dynasty|-413|-322||False|False|False|True|False|False|True|Other Polities|
Southeast Asia|Mainland|cn_nanzhao_k|CnNanzh|Nanzhao Kingdom|800|900||False|False|False|False|False|False|False|Equinox 2020 Polities|
Europe|Western Europe|fr_france_napoleonic|fr_france_napoleonic|Napoleonic France|1816|1870||True|True|False|False|False|True|True|Equinox 2020 Polities|
Africa|Northeast Africa|eg_naqada_1|EgNaqa1|Naqada I|-3800|-3550|Upper Egypt|True|True|True|True|True|False|False|Equinox 2020 Polities|
Africa|Northeast Africa|eg_naqada_2|EgNaqa2|Naqada II|-3550|-3300|Upper Egypt|True|True|True|True|True|False|False|Equinox 2020 Polities|
East Asia|Northeast Asia|jp_nara|JpNara*|Nara Kingdom|710|794||True|True|True|True|False|False|True|Equinox 2020 Polities|
